filename,MBTI
images\augmented\5_1_flip.jpg,ISTJ
images\augmented\5_1_flip2.jpg,ISTJ
images\augmented\5_1_flip3.jpg,ISTJ
images\augmented\5_1_flip4.jpg,ISTJ
images\augmented\5_1_gray.jpg,ISTJ
images\augmented\5_1_original.jpg,ISTJ
images\augmented\5_1_sobel.jpg,ISTJ
images\augmented\5_2_flip.jpg,ISTJ
images\augmented\5_2_flip2.jpg,ISTJ
images\augmented\5_2_flip3.jpg,ISTJ
images\augmented\5_2_flip4.jpg,ISTJ
images\augmented\5_2_gray.jpg,ISTJ
images\augmented\5_2_original.jpg,ISTJ
images\augmented\5_2_sobel.jpg,ISTJ
images\augmented\5_3_flip.jpg,ISTJ
images\augmented\5_3_flip2.jpg,ISTJ
images\augmented\5_3_flip3.jpg,ISTJ
images\augmented\5_3_flip4.jpg,ISTJ
images\augmented\5_3_gray.jpg,ISTJ
images\augmented\5_3_original.jpg,ISTJ
images\augmented\5_3_sobel.jpg,ISTJ
images\augmented\5_4_flip.jpg,ISTJ
images\augmented\5_4_flip2.jpg,ISTJ
images\augmented\5_4_flip3.jpg,ISTJ
images\augmented\5_4_flip4.jpg,ISTJ
images\augmented\5_4_gray.jpg,ISTJ
images\augmented\5_4_original.jpg,ISTJ
images\augmented\5_4_sobel.jpg,ISTJ
images\augmented\5_5_flip.jpg,ISTJ
images\augmented\5_5_flip2.jpg,ISTJ
images\augmented\5_5_flip3.jpg,ISTJ
images\augmented\5_5_flip4.jpg,ISTJ
images\augmented\5_5_gray.jpg,ISTJ
images\augmented\5_5_original.jpg,ISTJ
images\augmented\5_5_sobel.jpg,ISTJ
images\augmented\5_6_flip.jpg,ISTJ
images\augmented\5_6_flip2.jpg,ISTJ
images\augmented\5_6_flip3.jpg,ISTJ
images\augmented\5_6_flip4.jpg,ISTJ
images\augmented\5_6_gray.jpg,ISTJ
images\augmented\5_6_original.jpg,ISTJ
images\augmented\5_6_sobel.jpg,ISTJ
images\augmented\5_7_flip.jpg,ISTJ
images\augmented\5_7_flip2.jpg,ISTJ
images\augmented\5_7_flip3.jpg,ISTJ
images\augmented\5_7_flip4.jpg,ISTJ
images\augmented\5_7_gray.jpg,ISTJ
images\augmented\5_7_original.jpg,ISTJ
images\augmented\5_7_sobel.jpg,ISTJ
images\augmented\5_8_flip.jpg,ISTJ
images\augmented\5_8_flip2.jpg,ISTJ
images\augmented\5_8_flip3.jpg,ISTJ
images\augmented\5_8_flip4.jpg,ISTJ
images\augmented\5_8_gray.jpg,ISTJ
images\augmented\5_8_original.jpg,ISTJ
images\augmented\5_8_sobel.jpg,ISTJ
images\augmented\10_1_flip.jpg,ISFJ
images\augmented\10_1_flip3.jpg,ISFJ
images\augmented\10_1_flip4.jpg,ISFJ
images\augmented\10_1_gray.jpg,ISFJ
images\augmented\10_1_original.jpg,ISFJ
images\augmented\10_1_sobel.jpg,ISFJ
images\augmented\10_2_flip.jpg,ISFJ
images\augmented\10_2_flip3.jpg,ISFJ
images\augmented\10_2_flip4.jpg,ISFJ
images\augmented\10_2_gray.jpg,ISFJ
images\augmented\10_2_original.jpg,ISFJ
images\augmented\10_2_sobel.jpg,ISFJ
images\augmented\10_3_flip.jpg,ISFJ
images\augmented\10_3_flip3.jpg,ISFJ
images\augmented\10_3_flip4.jpg,ISFJ
images\augmented\10_3_gray.jpg,ISFJ
images\augmented\10_3_original.jpg,ISFJ
images\augmented\10_3_sobel.jpg,ISFJ
images\augmented\10_5_flip.jpg,ISFJ
images\augmented\10_5_flip3.jpg,ISFJ
images\augmented\10_5_flip4.jpg,ISFJ
images\augmented\10_5_gray.jpg,ISFJ
images\augmented\10_5_original.jpg,ISFJ
images\augmented\10_5_sobel.jpg,ISFJ
images\augmented\15_1_flip.jpg,ISFJ
images\augmented\15_1_flip3.jpg,ISFJ
images\augmented\15_1_flip4.jpg,ISFJ
images\augmented\15_1_gray.jpg,ISFJ
images\augmented\15_1_original.jpg,ISFJ
images\augmented\15_1_sobel.jpg,ISFJ
images\augmented\15_2_flip.jpg,ISFJ
images\augmented\15_2_flip3.jpg,ISFJ
images\augmented\15_2_flip4.jpg,ISFJ
images\augmented\15_2_gray.jpg,ISFJ
images\augmented\15_2_original.jpg,ISFJ
images\augmented\15_2_sobel.jpg,ISFJ
images\augmented\15_3_flip.jpg,ISFJ
images\augmented\15_3_flip3.jpg,ISFJ
images\augmented\15_3_flip4.jpg,ISFJ
images\augmented\15_3_gray.jpg,ISFJ
images\augmented\15_3_original.jpg,ISFJ
images\augmented\15_3_sobel.jpg,ISFJ
images\augmented\15_4_flip.jpg,ISFJ
images\augmented\15_4_flip3.jpg,ISFJ
images\augmented\15_4_flip4.jpg,ISFJ
images\augmented\15_4_gray.jpg,ISFJ
images\augmented\15_4_original.jpg,ISFJ
images\augmented\15_4_sobel.jpg,ISFJ
images\augmented\15_5_flip.jpg,ISFJ
images\augmented\15_5_flip3.jpg,ISFJ
images\augmented\15_5_flip4.jpg,ISFJ
images\augmented\15_5_gray.jpg,ISFJ
images\augmented\15_5_original.jpg,ISFJ
images\augmented\15_5_sobel.jpg,ISFJ
images\augmented\15_6_flip.jpg,ISFJ
images\augmented\15_6_flip3.jpg,ISFJ
images\augmented\15_6_flip4.jpg,ISFJ
images\augmented\15_6_gray.jpg,ISFJ
images\augmented\15_6_original.jpg,ISFJ
images\augmented\15_6_sobel.jpg,ISFJ
images\augmented\15_7_flip.jpg,ISFJ
images\augmented\15_7_flip3.jpg,ISFJ
images\augmented\15_7_flip4.jpg,ISFJ
images\augmented\15_7_gray.jpg,ISFJ
images\augmented\15_7_original.jpg,ISFJ
images\augmented\15_7_sobel.jpg,ISFJ
images\augmented\20_1_flip.jpg,ISFJ
images\augmented\20_1_flip3.jpg,ISFJ
images\augmented\20_1_flip4.jpg,ISFJ
images\augmented\20_1_gray.jpg,ISFJ
images\augmented\20_1_original.jpg,ISFJ
images\augmented\20_1_sobel.jpg,ISFJ
images\augmented\20_2_flip.jpg,ISFJ
images\augmented\20_2_flip3.jpg,ISFJ
