filename,N/S
images\augmented\5_1_flip.jpg,0
images\augmented\5_1_flip2.jpg,0
images\augmented\5_1_flip3.jpg,0
images\augmented\5_1_flip4.jpg,0
images\augmented\5_1_gray.jpg,0
images\augmented\5_1_original.jpg,0
images\augmented\5_1_sobel.jpg,0
images\augmented\5_2_flip.jpg,0
images\augmented\5_2_flip2.jpg,0
images\augmented\5_2_flip3.jpg,0
images\augmented\5_2_flip4.jpg,0
images\augmented\5_2_gray.jpg,0
images\augmented\5_2_original.jpg,0
images\augmented\5_2_sobel.jpg,0
images\augmented\5_3_flip.jpg,0
images\augmented\5_3_flip2.jpg,0
images\augmented\5_3_flip3.jpg,0
images\augmented\5_3_flip4.jpg,0
images\augmented\5_3_gray.jpg,0
images\augmented\5_3_original.jpg,0
images\augmented\5_3_sobel.jpg,0
images\augmented\5_4_flip.jpg,0
images\augmented\5_4_flip2.jpg,0
images\augmented\5_4_flip3.jpg,0
images\augmented\5_4_flip4.jpg,0
images\augmented\5_4_gray.jpg,0
images\augmented\5_4_original.jpg,0
images\augmented\5_4_sobel.jpg,0
images\augmented\5_5_flip.jpg,0
images\augmented\5_5_flip2.jpg,0
images\augmented\5_5_flip3.jpg,0
images\augmented\5_5_flip4.jpg,0
images\augmented\5_5_gray.jpg,0
images\augmented\5_5_original.jpg,0
images\augmented\5_5_sobel.jpg,0
images\augmented\5_6_flip.jpg,0
images\augmented\5_6_flip2.jpg,0
images\augmented\5_6_flip3.jpg,0
images\augmented\5_6_flip4.jpg,0
images\augmented\5_6_gray.jpg,0
images\augmented\5_6_original.jpg,0
images\augmented\5_6_sobel.jpg,0
images\augmented\5_7_flip.jpg,0
images\augmented\5_7_flip2.jpg,0
images\augmented\5_7_flip3.jpg,0
images\augmented\5_7_flip4.jpg,0
images\augmented\5_7_gray.jpg,0
images\augmented\5_7_original.jpg,0
images\augmented\5_7_sobel.jpg,0
images\augmented\5_8_flip.jpg,0
images\augmented\5_8_flip2.jpg,0
images\augmented\5_8_flip3.jpg,0
images\augmented\5_8_flip4.jpg,0
images\augmented\5_8_gray.jpg,0
images\augmented\5_8_original.jpg,0
images\augmented\5_8_sobel.jpg,0
images\augmented\10_1_flip.jpg,0
images\augmented\10_1_flip3.jpg,0
images\augmented\10_1_flip4.jpg,0
images\augmented\10_1_gray.jpg,0
images\augmented\10_1_original.jpg,0
images\augmented\10_1_sobel.jpg,0
images\augmented\10_2_flip.jpg,0
images\augmented\10_2_flip3.jpg,0
images\augmented\10_2_flip4.jpg,0
images\augmented\10_2_gray.jpg,0
images\augmented\10_2_original.jpg,0
images\augmented\10_2_sobel.jpg,0
images\augmented\10_3_flip.jpg,0
images\augmented\10_3_flip3.jpg,0
images\augmented\10_3_flip4.jpg,0
images\augmented\10_3_gray.jpg,0
images\augmented\10_3_original.jpg,0
images\augmented\10_3_sobel.jpg,0
