filename,MBTI
data\images\5_1.jpg,ISTJ
data\images\5_2.jpg,ISTJ
data\images\5_3.jpg,ISTJ
data\images\5_4.jpg,ISTJ
data\images\5_5.jpg,ISTJ
data\images\5_6.jpg,ISTJ
data\images\5_7.jpg,ISTJ
data\images\5_8.jpg,ISTJ
data\images\10_1.jpg,ISFJ
data\images\10_2.jpg,ISFJ
data\images\10_3.jpg,ISFJ
data\images\10_5.jpg,ISFJ
data\images\15_1.jpg,ISFJ
data\images\15_2.jpg,ISFJ
data\images\15_3.jpg,ISFJ
data\images\15_4.jpg,ISFJ
data\images\15_5.jpg,ISFJ
data\images\15_6.jpg,ISFJ
data\images\15_7.jpg,ISFJ
data\images\20_1.jpg,ISFJ
data\images\20_2.jpg,ISFJ
data\images\20_4.jpg,ISFJ
data\images\20_5.jpg,ISFJ
data\images\25_1.jpg,ISFJ
data\images\25_2.jpg,ISFJ
data\images\25_3.jpg,ISFJ
data\images\30_1.jpg,ISFJ
data\images\30_2.jpg,ISFJ
data\images\30_3.jpg,ISFJ
data\images\30_5.jpg,ISFJ
data\images\30_6.jpg,ISFJ
data\images\30_7.jpg,ISFJ
data\images\30_9.jpg,ISFJ
data\images\35_1.jpg,ISFJ
data\images\35_2.jpg,ISFJ
data\images\35_3.jpg,ISFJ
data\images\35_8.jpg,ISFJ
data\images\35_9.jpg,ISFJ
data\images\40_1.jpg,INFJ
data\images\40_2.jpg,INFJ
data\images\40_3.jpg,INFJ
data\images\40_4.jpg,INFJ
data\images\40_5.jpg,INFJ
data\images\45_1.jpg,INFJ
data\images\45_2.jpg,INFJ
data\images\45_3.jpg,INFJ
data\images\45_4.jpg,INFJ
data\images\45_5.jpg,INFJ
data\images\45_6.jpg,INFJ
data\images\45_7.jpg,INFJ
data\images\45_8.jpg,INFJ
data\images\45_9.jpg,INFJ
data\images\50_1.jpg,INFJ
data\images\50_2.jpg,INFJ
data\images\50_3.jpg,INFJ
data\images\50_4.jpg,INFJ
data\images\50_5.jpg,INFJ
data\images\50_6.jpg,INFJ
data\images\50_7.jpg,INFJ
data\images\50_8.jpg,INFJ
data\images\50_9.jpg,INFJ
data\images\55_1.jpg,INFJ
data\images\55_2.jpg,INFJ
data\images\55_3.jpg,INFJ
data\images\55_9.jpg,INFJ
data\images\60_1.jpg,INFJ
data\images\60_2.jpg,INFJ
data\images\60_3.jpg,INFJ
data\images\60_4.jpg,INFJ
data\images\60_5.jpg,INFJ
data\images\60_6.jpg,INFJ
data\images\60_7.jpg,INFJ
data\images\60_8.jpg,INFJ
data\images\60_9.jpg,INFJ
data\images\65_1.jpg,INTJ
data\images\65_2.jpg,INTJ
data\images\65_3.jpg,INTJ
data\images\75_1.jpg,ISTP
data\images\75_2.jpg,ISTP
data\images\75_3.jpg,ISTP
data\images\75_4.jpg,ISTP
data\images\75_5.jpg,ISTP
data\images\80_1.jpg,ISTP
data\images\80_2.jpg,ISTP
data\images\80_3.jpg,ISTP
data\images\80_4.jpg,ISTP
data\images\80_5.jpg,ISTP
data\images\85_1.jpg,ISTP
data\images\85_2.jpg,ISTP
data\images\85_3.jpg,ISTP
data\images\90_1.jpg,ISFP
data\images\90_2.jpg,ISFP
data\images\90_4.jpg,ISFP
data\images\90_5.jpg,ISFP
data\images\90_6.jpg,ISFP
data\images\90_7.jpg,ISFP
data\images\95_1.jpg,ISFP
data\images\95_2.jpg,ISFP
data\images\95_5.jpg,ISFP
data\images\95_6.jpg,ISFP
data\images\95_7.jpg,ISFP
data\images\95_8.jpg,ISFP
data\images\100_2.jpg,ISFP
data\images\100_3.jpg,ISFP
data\images\105_1.jpg,ISFP
data\images\105_3.jpg,ISFP
data\images\105_4.jpg,ISFP
data\images\105_5.jpg,ISFP
data\images\110_1.jpg,ISFP
data\images\110_2.jpg,ISFP
data\images\110_3.jpg,ISFP
data\images\110_4.jpg,ISFP
data\images\110_5.jpg,ISFP
data\images\110_6.jpg,ISFP
data\images\110_7.jpg,ISFP
data\images\110_8.jpg,ISFP
data\images\110_9.jpg,ISFP
data\images\115_2.jpg,ISFP
data\images\115_3.jpg,ISFP
data\images\115_5.jpg,ISFP
data\images\120_2.jpg,INFP
data\images\120_3.jpg,INFP
data\images\120_6.jpg,INFP
data\images\120_9.jpg,INFP
data\images\125_1.jpg,INFP
data\images\125_2.jpg,INFP
data\images\125_4.jpg,INFP
data\images\125_5.jpg,INFP
data\images\130_1.jpg,INFP
data\images\130_2.jpg,INFP
data\images\130_3.jpg,INFP
data\images\130_5.jpg,INFP
data\images\130_6.jpg,INFP
data\images\135_1.jpg,INFP
data\images\135_2.jpg,INFP
data\images\135_3.jpg,INFP
data\images\135_5.jpg,INFP
data\images\135_6.jpg,INFP
data\images\135_7.jpg,INFP
data\images\140_1.jpg,INFP
data\images\140_2.jpg,INFP
data\images\140_3.jpg,INFP
data\images\140_4.jpg,INFP
data\images\140_5.jpg,INFP
data\images\140_6.jpg,INFP
data\images\145_2.jpg,INFP
data\images\145_3.jpg,INFP
data\images\145_4.jpg,INFP
data\images\145_5.jpg,INFP
